,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
5718,298.374,298.86,1,1.134,-2.86201171,1.37110036,297.9888
5719,298.374,298.86,1,1.134,-2.86201171,1.39098926,297.9888
5720,298.374,298.86,1,1.134,-2.86201171,1.40647817,298.0712
5721,298.374,298.86,1,1.134,-2.86201171,1.42196707,298.0712
5722,298.374,298.86,1,1.134,-2.86201171,1.43741198,298.0712
5723,298.374,298.86,1,1.134,-2.86201171,1.41294488,298.0712
5724,298.374,298.86,1,1.134,-2.86201171,1.46843379,298.24033
5725,298.374,298.86,1,1.134,-2.86201171,1.48392269,298.24033
5726,298.374,298.86,1,1.134,-2.86201171,1.4994116,298.24033
5727,298.374,298.86,1,1.134,-2.86201171,1.1149001,297.86462
5728,298.374,298.86,1,1.134,-2.86201171,1.13038941,297.86462
5729,298.374,298.86,1,1.134,-2.86201171,1.14187831,297.86462
5730,298.374,298.86,1,1.134,-2.86201171,1.16136722,297.86462
5731,298.374,298.86,1,1.134,-2.86201171,1.17681612,297.86462
5732,298.374,298.86,1,1.134,-2.86201171,1.19234103,297.86462
5733,298.374,298.86,1,1.134,-2.86201171,1.60783393,297.8698
5734,298.374,298.86,1,1.134,-2.86201171,1.62332283,297.8698
5735,298.374,298.86,1,1.134,-2.86201171,1.63881174,297.8698
5736,298.374,298.86,1,1.134,-2.86201171,1.61430064,297.8698
5737,298.374,298.86,1,1.134,-2.86201171,1.66978911,298.11865
5738,298.374,298.86,1,1.134,-2.86201171,1.68127841,298.11865
5739,298.374,298.86,1,1.134,-2.86201171,1.70076736,298.11865
5740,298.374,298.86,1,1.134,-2.86201171,1.71621626,298.11865
5741,298.374,298.86,1,1.134,-2.86201171,1.73174117,298.11865
5742,298.374,298.86,1,1.134,-2.86201171,1.74723407,298.11865
5743,298.374,298.86,1,1.134,-2.86201171,1.76272298,297.82916
5744,298.374,298.86,1,1.134,-2.86201171,1.77821188,297.82916
5745,298.374,298.86,1,1.134,-2.86201171,1.79370079,297.8573
5746,298.374,298.86,1,1.134,-2.86201171,1.80918969,297.8573
5747,298.374,298.86,1,1.134,-2.86201171,1.8246786,297.8573
5748,298.374,298.86,1,1.134,-2.86201171,1.8401671,297.85498
5749,298.374,298.86,1,1.134,-2.86201171,1.81161641,297.8573
5750,298.374,298.86,1,1.134,-2.86201171,1.87114131,297.85498
5751,298.374,298.86,1,1.134,-2.86201171,1.88663422,297.85498
5752,298.374,298.86,1,1.134,-2.86201171,1.90212312,297.85498
5753,298.374,298.86,1,1.134,-2.86201171,1.91761203,297.85498
5754,298.374,298.86,1,1.134,-2.86201171,1.93310093,297.85498
5755,298.374,298.86,1,1.134,-2.86201171,1.94818984,297.85498
5756,298.374,298.86,1,1.134,-2.86201171,1.96407874,297.85498
5757,298.374,298.86,1,1.134,-2.86201171,1.97916761,297.85498
5758,298.374,298.86,1,1.134,-2.86201171,1.99101611,297.85498
5759,298.374,298.86,1,1.134,-2.86201171,2.01014141,297.85498
5760,298.374,298.86,1,1.134,-2.82170394,0.04341414,299.93362
5761,298.374,298.86,1,1.134,-2.82170394,0.01894341,300.76068
5762,298.374,298.86,1,1.134,-2.82170394,0.07443231,300.58078
5763,298.374,298.86,1,1.134,-2.82170394,0.08992126,300.58078
5764,298.374,298.86,1,1.134,-2.82170394,0.10141016,300.58078
5765,298.374,298.86,1,1.134,-2.82170394,0.12089907,300.7263
5766,298.374,298.86,1,1.134,-2.82170394,0.13638797,300.7263
5767,298.374,298.86,1,1.134,-2.82170394,0.11187688,300.58078
5768,298.374,298.86,1,1.134,-2.82170394,0.16736178,300.76065
5769,298.374,298.86,1,1.134,-2.82170394,0.18281469,300.76065
5770,298.374,298.86,1,1.134,-2.82170394,0.19834319,300.76065
5771,298.374,298.86,1,1.134,-2.82170394,0.2138321,301.31738
5772,298.374,298.86,1,1.134,-2.82170394,0.2293214,301.31738
5773,298.374,298.86,1,1.134,-2.82170394,0.24481031,301.31738
5774,298.374,298.86,1,1.134,-2.82170394,0.26029921,301.31738
5775,298.374,298.86,1,1.134,-2.82170394,0.27178812,301.31738
5776,298.374,298.86,1,1.134,-2.82170394,0.29127702,301.32462
5777,298.374,298.86,1,1.134,-2.82170394,0.30676193,301.32462
5778,298.374,298.86,1,1.134,-2.82170394,0.32221483,301.32462
5779,298.374,298.86,1,1.134,-2.82170394,0.33774374,301.32462
5780,298.374,298.86,1,1.134,-2.82170394,0.31323264,301.32462
5781,298.374,298.86,1,1.134,-2.82170394,0.36872111,301.32462
5782,298.374,298.86,1,1.134,-2.82170394,0.38421041,301.32462
5783,298.374,298.86,1,1.134,-2.82170394,0.39969936,301.32462
5784,298.374,298.86,1,1.134,-2.82170394,0.41118826,301.31375
5785,298.374,298.86,1,1.134,-2.82170394,0.43067717,301.31375
5786,298.374,298.86,1,1.134,-2.82170394,0.44616607,301.31375
5787,298.374,298.86,1,1.134,-2.82170394,0.46161497,301.31375
5788,298.374,298.86,1,1.134,-2.82170394,0.47714388,301.31375
5789,298.374,298.86,1,1.134,-2.82170394,0.49263278,301.25146
5790,298.374,298.86,1,1.134,-2.82170394,0.10812169,300.58078
5791,298.374,298.86,1,1.134,-2.82170394,0.12361019,300.7263
5792,298.374,298.86,1,1.134,-2.82170394,0.1390991,300.7263
5793,298.374,298.86,1,1.134,-2.82170394,0.1141884,300.58078
5794,298.374,298.86,1,1.134,-2.82170394,0.17007731,300.76065
5795,298.374,298.86,1,1.134,-2.82170394,0.18116621,300.76065
5796,298.374,298.86,1,1.134,-2.82170394,0.60101112,299.63492
5797,298.374,298.86,1,1.134,-2.82170394,0.61614402,299.63492
5798,298.374,298.86,1,1.134,-2.82170394,0.63203293,299.63492
5799,298.374,298.86,1,1.134,-2.82170394,0.64712183,299.63492
5800,298.374,298.86,1,1.134,-2.82170394,0.66301074,299.63492
5801,298.374,298.86,1,1.134,-2.82170394,0.67849964,299.63492
5802,298.374,298.86,1,1.134,-2.82170394,0.69398811,299.63492
5803,298.374,298.86,1,1.134,-2.82170394,0.70947741,299.74622
5804,298.374,298.86,1,1.134,-2.82170394,0.72496636,299.74622
5805,298.374,298.86,1,1.134,-2.82170394,0.74041126,299.74622
5806,298.374,298.86,1,1.134,-2.82170394,0.71194417,299.74622
5807,298.374,298.86,1,1.134,-2.82170394,0.77143307,299.74622
5808,298.374,298.86,1,1.134,-2.82170394,0.78692198,299.74622
5809,298.374,298.86,1,1.134,-2.82170394,0.80241088,299.74622
5810,298.374,298.86,1,1.134,-2.82170394,0.81789979,299.74622
5811,298.374,298.86,1,1.134,-2.82170394,0.83338869,299.74622
5812,298.374,298.86,1,1.134,-2.82170394,0.84887719,300.83078
5813,298.374,298.86,1,1.134,-2.82170394,0.8643661,300.83078
5814,298.374,298.86,1,1.134,-2.82170394,0.8798114,300.83078
5815,298.374,298.86,1,1.134,-2.82170394,0.89134431,300.83078
5816,298.374,298.86,1,1.134,-2.82170394,0.91083321,300.83078
5817,298.374,298.86,1,1.134,-2.82170394,0.92632212,300.83078
5818,298.374,298.86,1,1.134,-2.82170394,0.94181102,300.83078
5819,298.374,298.86,1,1.134,-2.82170394,0.91729993,300.83078
5820,298.374,298.86,1,1.134,-2.82170394,0.97278883,300.83078
5821,298.374,298.86,1,1.134,-2.82170394,0.98827774,300.83078
5822,298.374,298.86,1,1.134,-2.82170394,1.00376664,300.83078
5823,298.374,298.86,1,1.134,-2.82170394,1.01921111,300.83078
5824,298.374,298.86,1,1.134,-2.82170394,1.03474441,300.83078
5825,298.374,298.86,1,1.134,-2.82170394,1.01023336,300.83078
5826,298.374,298.86,1,1.134,-2.82170394,1.06172226,297.86462
5827,298.374,298.86,1,1.134,-2.82170394,1.08121117,297.86462
5828,298.374,298.86,1,1.134,-2.82170394,1.09670007,297.86462
5829,298.374,298.86,1,1.134,-2.82170394,1.11218898,297.86462
5830,298.374,298.86,1,1.134,-2.82170394,1.12767788,297.86462
5831,298.374,298.86,1,1.134,-2.82170394,1.14316679,297.86462
5832,298.374,298.86,1,1.134,-2.82170394,1.11861169,297.86462
5833,298.374,298.86,1,1.134,-2.82170394,1.1741446,297.86462
5834,298.374,298.86,1,1.134,-2.82170394,1.1896331,297.86462
5835,298.374,298.86,1,1.134,-2.82170394,1.20112241,297.86462
5836,298.374,298.86,1,1.134,-2.82170394,1.22061131,297.86462
5837,298.374,298.86,1,1.134,-2.82170394,1.23610021,297.86462
5838,298.374,298.86,1,1.134,-2.82170394,1.21118912,297.86462
5839,298.374,298.86,1,1.134,-2.82170394,1.26707802,298.19644
5840,298.374,298.86,1,1.134,-2.82170394,1.28216693,298.1476
5841,298.374,298.86,1,1.134,-2.82170394,1.29801183,298.1476
5842,298.374,298.86,1,1.134,-2.82170394,1.31314474,298.12796
5843,298.374,298.86,1,1.134,-2.82170394,1.32903364,298.12796
5844,298.374,298.86,1,1.134,-2.82170394,1.34412211,298.12796
5845,298.374,298.86,1,1.134,-2.82170394,1.36001141,297.9888
5846,298.374,298.86,1,1.134,-2.82170394,1.37110036,297.9888
5847,298.374,298.86,1,1.134,-2.82170394,1.39098926,297.9888
5848,298.374,298.86,1,1.134,-2.82170394,1.40647817,298.0712
5849,298.374,298.86,1,1.134,-2.82170394,1.42196707,298.0712
5850,298.374,298.86,1,1.134,-2.82170394,1.43741198,298.0712
5851,298.374,298.86,1,1.134,-2.82170394,1.41294488,298.0712
5852,298.374,298.86,1,1.134,-2.82170394,1.46843379,298.24033
5853,298.374,298.86,1,1.134,-2.82170394,1.48392269,298.24033
5854,298.374,298.86,1,1.134,-2.82170394,1.4994116,298.24033
5855,298.374,298.86,1,1.134,-2.82170394,1.1149001,297.86462
5856,298.374,298.86,1,1.134,-2.82170394,1.13038941,297.86462
5857,298.374,298.86,1,1.134,-2.82170394,1.14187831,297.86462
5858,298.374,298.86,1,1.134,-2.82170394,1.16136722,297.86462
5859,298.374,298.86,1,1.134,-2.82170394,1.17681612,297.86462
5860,298.374,298.86,1,1.134,-2.82170394,1.19234103,297.86462
5861,298.374,298.86,1,1.134,-2.82170394,1.60783393,297.8698
5862,298.374,298.86,1,1.134,-2.82170394,1.62332283,297.8698
5863,298.374,298.86,1,1.134,-2.82170394,1.63881174,297.8698
5864,298.374,298.86,1,1.134,-2.82170394,1.61430064,297.8698
5865,298.374,298.86,1,1.134,-2.82170394,1.66978911,298.11865
5866,298.374,298.86,1,1.134,-2.82170394,1.68127841,298.11865
5867,298.374,298.86,1,1.134,-2.82170394,1.70076736,298.11865
5868,298.374,298.86,1,1.134,-2.82170394,1.71621626,298.11865
5869,298.374,298.86,1,1.134,-2.82170394,1.73174117,298.11865
5870,298.374,298.86,1,1.134,-2.82170394,1.74723407,298.11865
5871,298.374,298.86,1,1.134,-2.82170394,1.76272298,297.82916
5872,298.374,298.86,1,1.134,-2.82170394,1.77821188,297.82916
5873,298.374,298.86,1,1.134,-2.82170394,1.79370079,297.8573
5874,298.374,298.86,1,1.134,-2.82170394,1.80918969,297.8573
5875,298.374,298.86,1,1.134,-2.82170394,1.8246786,297.8573
5876,298.374,298.86,1,1.134,-2.82170394,1.8401671,297.85498
5877,298.374,298.86,1,1.134,-2.82170394,1.81161641,297.8573
5878,298.374,298.86,1,1.134,-2.82170394,1.87114131,297.85498
5879,298.374,298.86,1,1.134,-2.82170394,1.88663422,297.85498
5880,298.374,298.86,1,1.134,-2.82170394,1.90212312,297.85498
5881,298.374,298.86,1,1.134,-2.82170394,1.91761203,297.85498
5882,298.374,298.86,1,1.134,-2.82170394,1.93310093,297.85498
5883,298.374,298.86,1,1.134,-2.82170394,1.94818984,297.85498
5884,298.374,298.86,1,1.134,-2.82170394,1.96407874,297.85498
5885,298.374,298.86,1,1.134,-2.82170394,1.97916761,297.85498
5886,298.374,298.86,1,1.134,-2.82170394,1.99101611,297.85498
5887,298.374,298.86,1,1.134,-2.82170394,2.01014141,297.85498
5888,298.374,298.86,1,1.134,-2.78139213,0.04341414,299.93362
5889,298.374,298.86,1,1.134,-2.78139213,0.01894341,300.76068
5890,298.374,298.86,1,1.134,-2.78139213,0.07443231,300.58078
5891,298.374,298.86,1,1.134,-2.78139213,0.08992126,300.58078
5892,298.374,298.86,1,1.134,-2.78139213,0.10141016,300.58078
5893,298.374,298.86,1,1.134,-2.78139213,0.12089907,300.7263
5894,298.374,298.86,1,1.134,-2.78139213,0.13638797,300.7263
5895,298.374,298.86,1,1.134,-2.78139213,0.11187688,300.58078
5896,298.374,298.86,1,1.134,-2.78139213,0.16736178,300.76065
5897,298.374,298.86,1,1.134,-2.78139213,0.18281469,300.76065
5898,298.374,298.86,1,1.134,-2.78139213,0.19834319,300.76065
5899,298.374,298.86,1,1.134,-2.78139213,0.2138321,301.31738
5900,298.374,298.86,1,1.134,-2.78139213,0.2293214,301.31738
5901,298.374,298.86,1,1.134,-2.78139213,0.24481031,301.31738
5902,298.374,298.86,1,1.134,-2.78139213,0.26029921,301.31738
5903,298.374,298.86,1,1.134,-2.78139213,0.27178812,301.31738
5904,298.374,298.86,1,1.134,-2.78139213,0.29127702,301.32462
5905,298.374,298.86,1,1.134,-2.78139213,0.30676193,301.32462
5906,298.374,298.86,1,1.134,-2.78139213,0.32221483,301.32462
5907,298.374,298.86,1,1.134,-2.78139213,0.33774374,301.32462
5908,298.374,298.86,1,1.134,-2.78139213,0.31323264,301.32462
5909,298.374,298.86,1,1.134,-2.78139213,0.36872111,301.32462
5910,298.374,298.86,1,1.134,-2.78139213,0.38421041,301.32462
5911,298.374,298.86,1,1.134,-2.78139213,0.39969936,301.32462
5912,298.374,298.86,1,1.134,-2.78139213,0.41118826,301.31375
5913,298.374,298.86,1,1.134,-2.78139213,0.43067717,301.31375
5914,298.374,298.86,1,1.134,-2.78139213,0.44616607,301.31375
5915,298.374,298.86,1,1.134,-2.78139213,0.46161497,301.31375
5916,298.374,298.86,1,1.134,-2.78139213,0.47714388,301.31375
5917,298.374,298.86,1,1.134,-2.78139213,0.49263278,301.25146
5918,298.374,298.86,1,1.134,-2.78139213,0.10812169,300.58078
5919,298.374,298.86,1,1.134,-2.78139213,0.12361019,300.7263
5920,298.374,298.86,1,1.134,-2.78139213,0.1390991,300.7263
5921,298.374,298.86,1,1.134,-2.78139213,0.1141884,300.58078
5922,298.374,298.86,1,1.134,-2.78139213,0.17007731,300.76065
5923,298.374,298.86,1,1.134,-2.78139213,0.18116621,300.76065
5924,298.374,298.86,1,1.134,-2.78139213,0.60101112,299.63492
5925,298.374,298.86,1,1.134,-2.78139213,0.61614402,299.63492
5926,298.374,298.86,1,1.134,-2.78139213,0.63203293,299.63492
5927,298.374,298.86,1,1.134,-2.78139213,0.64712183,299.63492
5928,298.374,298.86,1,1.134,-2.78139213,0.66301074,299.63492
5929,298.374,298.86,1,1.134,-2.78139213,0.67849964,299.63492
5930,298.374,298.86,1,1.134,-2.78139213,0.69398811,299.63492
5931,298.374,298.86,1,1.134,-2.78139213,0.70947741,299.74622
5932,298.374,298.86,1,1.134,-2.78139213,0.72496636,299.74622
5933,298.374,298.86,1,1.134,-2.78139213,0.74041126,299.74622
5934,298.374,298.86,1,1.134,-2.78139213,0.71194417,299.74622
5935,298.374,298.86,1,1.134,-2.78139213,0.77143307,299.74622
5936,298.374,298.86,1,1.134,-2.78139213,0.78692198,299.74622
5937,298.374,298.86,1,1.134,-2.78139213,0.80241088,299.74622
5938,298.374,298.86,1,1.134,-2.78139213,0.81789979,299.74622
5939,298.374,298.86,1,1.134,-2.78139213,0.83338869,299.74622
5940,298.374,298.86,1,1.134,-2.78139213,0.84887719,300.83078
5941,298.374,298.86,1,1.134,-2.78139213,0.8643661,300.83078
5942,298.374,298.86,1,1.134,-2.78139213,0.8798114,300.83078
5943,298.374,298.86,1,1.134,-2.78139213,0.89134431,300.83078
5944,298.374,298.86,1,1.134,-2.78139213,0.91083321,300.83078
5945,298.374,298.86,1,1.134,-2.78139213,0.92632212,300.83078
5946,298.374,298.86,1,1.134,-2.78139213,0.94181102,300.83078
5947,298.374,298.86,1,1.134,-2.78139213,0.91729993,300.83078
5948,298.374,298.86,1,1.134,-2.78139213,0.97278883,300.83078
5949,298.374,298.86,1,1.134,-2.78139213,0.98827774,300.83078
5950,298.374,298.86,1,1.134,-2.78139213,1.00376664,300.83078
5951,298.374,298.86,1,1.134,-2.78139213,1.01921111,300.83078
5952,298.374,298.86,1,1.134,-2.78139213,1.03474441,300.83078
5953,298.374,298.86,1,1.134,-2.78139213,1.01023336,300.83078
5954,298.374,298.86,1,1.134,-2.78139213,1.06172226,297.86462
5955,298.374,298.86,1,1.134,-2.78139213,1.08121117,297.86462
5956,298.374,298.86,1,1.134,-2.78139213,1.09670007,297.86462
5957,298.374,298.86,1,1.134,-2.78139213,1.11218898,297.86462
5958,298.374,298.86,1,1.134,-2.78139213,1.12767788,297.86462
5959,298.374,298.86,1,1.134,-2.78139213,1.14316679,297.86462
5960,298.374,298.86,1,1.134,-2.78139213,1.11861169,297.86462
5961,298.374,298.86,1,1.134,-2.78139213,1.1741446,297.86462
5962,298.374,298.86,1,1.134,-2.78139213,1.1896331,297.86462
5963,298.374,298.86,1,1.134,-2.78139213,1.20112241,297.86462
5964,298.374,298.86,1,1.134,-2.78139213,1.22061131,297.86462
5965,298.374,298.86,1,1.134,-2.78139213,1.23610021,297.86462
5966,298.374,298.86,1,1.134,-2.78139213,1.21118912,297.86462
5967,298.374,298.86,1,1.134,-2.78139213,1.26707802,298.19644
5968,298.374,298.86,1,1.134,-2.78139213,1.28216693,298.1476
5969,298.374,298.86,1,1.134,-2.78139213,1.29801183,298.1476
5970,298.374,298.86,1,1.134,-2.78139213,1.31314474,298.12796
5971,298.374,298.86,1,1.134,-2.78139213,1.32903364,298.12796
5972,298.374,298.86,1,1.134,-2.78139213,1.34412211,298.12796
5973,298.374,298.86,1,1.134,-2.78139213,1.36001141,297.9888
5974,298.374,298.86,1,1.134,-2.78139213,1.37110036,297.9888
5975,298.374,298.86,1,1.134,-2.78139213,1.39098926,297.9888
5976,298.374,298.86,1,1.134,-2.78139213,1.40647817,298.0712
5977,298.374,298.86,1,1.134,-2.78139213,1.42196707,298.0712
5978,298.374,298.86,1,1.134,-2.78139213,1.43741198,298.0712
5979,298.374,298.86,1,1.134,-2.78139213,1.41294488,298.0712
5980,298.374,298.86,1,1.134,-2.78139213,1.46843379,298.24033
5981,298.374,298.86,1,1.134,-2.78139213,1.48392269,298.24033
5982,298.374,298.86,1,1.134,-2.78139213,1.4994116,298.24033
5983,298.374,298.86,1,1.134,-2.78139213,1.1149001,297.86462
5984,298.374,298.86,1,1.134,-2.78139213,1.13038941,297.86462
5985,298.374,298.86,1,1.134,-2.78139213,1.14187831,297.86462
5986,298.374,298.86,1,1.134,-2.78139213,1.16136722,297.86462
5987,298.374,298.86,1,1.134,-2.78139213,1.17681612,297.86462
5988,298.374,298.86,1,1.134,-2.78139213,1.19234103,297.86462
5989,298.374,298.86,1,1.134,-2.78139213,1.60783393,297.8698
5990,298.374,298.86,1,1.134,-2.78139213,1.62332283,297.8698
5991,298.374,298.86,1,1.134,-2.78139213,1.63881174,297.8698
5992,298.374,298.86,1,1.134,-2.78139213,1.61430064,297.8698
5993,298.374,298.86,1,1.134,-2.78139213,1.66978911,298.11865
5994,298.374,298.86,1,1.134,-2.78139213,1.68127841,298.11865
5995,298.374,298.86,1,1.134,-2.78139213,1.70076736,298.11865
5996,298.374,298.86,1,1.134,-2.78139213,1.71621626,298.11865
5997,298.374,298.86,1,1.134,-2.78139213,1.73174117,298.11865
5998,298.374,298.86,1,1.134,-2.78139213,1.74723407,298.11865
5999,298.374,298.86,1,1.134,-2.78139213,1.76272298,297.82916
6000,298.374,298.86,1,1.134,-2.78139213,1.77821188,297.82916
6001,298.374,298.86,1,1.134,-2.78139213,1.79370079,297.8573
6002,298.374,298.86,1,1.134,-2.78139213,1.80918969,297.8573
6003,298.374,298.86,1,1.134,-2.78139213,1.8246786,297.8573
6004,298.374,298.86,1,1.134,-2.78139213,1.8401671,297.85498
6005,298.374,298.86,1,1.134,-2.78139213,1.81161641,297.8573
6006,298.374,298.86,1,1.134,-2.78139213,1.87114131,297.85498
6007,298.374,298.86,1,1.134,-2.78139213,1.88663422,297.85498
6008,298.374,298.86,1,1.134,-2.78139213,1.90212312,297.85498
6009,298.374,298.86,1,1.134,-2.78139213,1.91761203,297.85498
6010,298.374,298.86,1,1.134,-2.78139213,1.93310093,297.85498
6011,298.374,298.86,1,1.134,-2.78139213,1.94818984,297.85498
6012,298.374,298.86,1,1.134,-2.78139213,1.96407874,297.85498
6013,298.374,298.86,1,1.134,-2.78139213,1.97916761,297.85498
6014,298.374,298.86,1,1.134,-2.78139213,1.99101611,297.85498
6015,298.374,298.86,1,1.134,-2.78139213,2.01014141,297.85498
6016,298.374,298.86,1,1.134,-2.74108031,0.04341414,299.93362
6017,298.374,298.86,1,1.134,-2.74108031,0.01894341,300.76068
6018,298.374,298.86,1,1.134,-2.74108031,0.07443231,300.58078
6019,298.374,298.86,1,1.134,-2.74108031,0.08992126,300.58078
6020,298.374,298.86,1,1.134,-2.74108031,0.10141016,300.58078
6021,298.374,298.86,1,1.134,-2.74108031,0.12089907,300.7263
6022,298.374,298.86,1,1.134,-2.74108031,0.13638797,300.7263
6023,298.374,298.86,1,1.134,-2.74108031,0.11187688,300.58078
6024,298.374,298.86,1,1.134,-2.74108031,0.16736178,300.76065
6025,298.374,298.86,1,1.134,-2.74108031,0.18281469,300.76065
6026,298.374,298.86,1,1.134,-2.74108031,0.19834319,300.76065
6027,298.374,298.86,1,1.134,-2.74108031,0.2138321,301.31738
6028,298.374,298.86,1,1.134,-2.74108031,0.2293214,301.31738
6029,298.374,298.86,1,1.134,-2.74108031,0.24481031,301.31738
6030,298.374,298.86,1,1.134,-2.74108031,0.26029921,301.31738
6031,298.374,298.86,1,1.134,-2.74108031,0.27178812,301.31738
6032,298.374,298.86,1,1.134,-2.74108031,0.29127702,301.32462
6033,298.374,298.86,1,1.134,-2.74108031,0.30676193,301.32462
6034,298.374,298.86,1,1.134,-2.74108031,0.32221483,301.32462
6035,298.374,298.86,1,1.134,-2.74108031,0.33774374,301.32462
6036,298.374,298.86,1,1.134,-2.74108031,0.31323264,301.32462
6037,298.374,298.86,1,1.134,-2.74108031,0.36872111,301.32462
6038,298.374,298.86,1,1.134,-2.74108031,0.38421041,301.32462
6039,298.374,298.86,1,1.134,-2.74108031,0.39969936,301.32462
6040,298.374,298.86,1,1.134,-2.74108031,0.41118826,301.31375
6041,298.374,298.86,1,1.134,-2.74108031,0.43067717,301.31375
6042,298.374,298.86,1,1.134,-2.74108031,0.44616607,301.31375
6043,298.374,298.86,1,1.134,-2.74108031,0.46161497,301.31375
6044,298.374,298.86,1,1.134,-2.74108031,0.47714388,301.31375
6045,298.374,298.86,1,1.134,-2.74108031,0.49263278,301.25146
6046,298.374,298.86,1,1.134,-2.74108031,0.10812169,300.58078
6047,298.374,298.86,1,1.134,-2.74108031,0.12361019,300.7263
6048,298.374,298.86,1,1.134,-2.74108031,0.1390991,300.7263
6049,298.374,298.86,1,1.134,-2.74108031,0.1141884,300.58078
6050,298.374,298.86,1,1.134,-2.74108031,0.17007731,300.76065
6051,298.374,298.86,1,1.134,-2.74108031,0.18116621,300.76065
6052,298.374,298.86,1,1.134,-2.74108031,0.60101112,299.63492
6053,298.374,298.86,1,1.134,-2.74108031,0.61614402,299.63492
6054,298.374,298.86,1,1.134,-2.74108031,0.63203293,299.63492
6055,298.374,298.86,1,1.134,-2.74108031,0.64712183,299.63492
6056,298.374,298.86,1,1.134,-2.74108031,0.66301074,299.63492
6057,298.374,298.86,1,1.134,-2.74108031,0.67849964,299.63492
6058,298.374,298.86,1,1.134,-2.74108031,0.69398811,299.63492
6059,298.374,298.86,1,1.134,-2.74108031,0.70947741,299.74622
6060,298.374,298.86,1,1.134,-2.74108031,0.72496636,299.74622
