,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
5321,298.374,298.86,1,1.134,-2.98291118,1.1741446,301.37872
5322,298.374,298.86,1,1.134,-2.98291118,1.1896331,301.37872
5323,298.374,298.86,1,1.134,-2.98291118,1.20112241,301.37872
5324,298.374,298.86,1,1.134,-2.98291118,1.22061131,301.37872
5325,298.374,298.86,1,1.134,-2.98291118,1.23610021,301.37872
5326,298.374,298.86,1,1.134,-2.98291118,1.21118912,301.37872
5327,298.374,298.86,1,1.134,-2.98291118,1.26707802,302.1167
5328,298.374,298.86,1,1.134,-2.98291118,1.28216693,301.5697
5329,298.374,298.86,1,1.134,-2.98291118,1.29801183,301.5697
5330,298.374,298.86,1,1.134,-2.98291118,1.31314474,301.32034
5331,298.374,298.86,1,1.134,-2.98291118,1.32903364,301.32034
5332,298.374,298.86,1,1.134,-2.98291118,1.34412211,301.32034
5333,298.374,298.86,1,1.134,-2.98291118,1.36001141,301.32034
5334,298.374,298.86,1,1.134,-2.98291118,1.37110036,301.32034
5335,298.374,298.86,1,1.134,-2.98291118,1.39098926,301.32034
5336,298.374,298.86,1,1.134,-2.98291118,1.40647817,301.22168
5337,298.374,298.86,1,1.134,-2.98291118,1.42196707,301.22168
5338,298.374,298.86,1,1.134,-2.98291118,1.43741198,301.22168
5339,298.374,298.86,1,1.134,-2.98291118,1.41294488,301.22168
5340,298.374,298.86,1,1.134,-2.98291118,1.46843379,301.32797
5341,298.374,298.86,1,1.134,-2.98291118,1.48392269,301.32797
5342,298.374,298.86,1,1.134,-2.98291118,1.4994116,301.32797
5343,298.374,298.86,1,1.134,-2.98291118,1.1149001,301.37872
5344,298.374,298.86,1,1.134,-2.98291118,1.13038941,301.37872
5345,298.374,298.86,1,1.134,-2.98291118,1.14187831,301.37872
5346,298.374,298.86,1,1.134,-2.98291118,1.16136722,301.37872
5347,298.374,298.86,1,1.134,-2.98291118,1.17681612,301.37872
5348,298.374,298.86,1,1.134,-2.98291118,1.19234103,301.37872
5349,298.374,298.86,1,1.134,-2.98291118,1.60783393,301.14542
5350,298.374,298.86,1,1.134,-2.98291118,1.62332283,301.14542
5351,298.374,298.86,1,1.134,-2.98291118,1.63881174,301.42615
5352,298.374,298.86,1,1.134,-2.98291118,1.61430064,301.14542
5353,298.374,298.86,1,1.134,-2.98291118,1.66978911,301.45013
5354,298.374,298.86,1,1.134,-2.98291118,1.68127841,301.45013
5355,298.374,298.86,1,1.134,-2.98291118,1.70076736,301.49332
5356,298.374,298.86,1,1.134,-2.98291118,1.71621626,301.49332
5357,298.374,298.86,1,1.134,-2.98291118,1.73174117,301.49332
5358,298.374,298.86,1,1.134,-2.98291118,1.74723407,301.49332
5359,298.374,298.86,1,1.134,-2.98291118,1.76272298,301.45578
5360,298.374,298.86,1,1.134,-2.98291118,1.77821188,301.45578
5361,298.374,298.86,1,1.134,-2.98291118,1.79370079,301.473
5362,298.374,298.86,1,1.134,-2.98291118,1.80918969,301.5444
5363,298.374,298.86,1,1.134,-2.98291118,1.8246786,301.5444
5364,298.374,298.86,1,1.134,-2.98291118,1.8401671,300.40488
5365,298.374,298.86,1,1.134,-2.98291118,1.81161641,301.5444
5366,298.374,298.86,1,1.134,-2.98291118,1.87114131,300.40488
5367,298.374,298.86,1,1.134,-2.98291118,1.88663422,300.40488
5368,298.374,298.86,1,1.134,-2.98291118,1.90212312,300.40488
5369,298.374,298.86,1,1.134,-2.98291118,1.91761203,300.40488
5370,298.374,298.86,1,1.134,-2.98291118,1.93310093,300.40488
5371,298.374,298.86,1,1.134,-2.98291118,1.94818984,300.40488
5372,298.374,298.86,1,1.134,-2.98291118,1.96407874,300.40488
5373,298.374,298.86,1,1.134,-2.98291118,1.97916761,300.40488
5374,298.374,298.86,1,1.134,-2.98291118,1.99101611,300.40488
5375,298.374,298.86,1,1.134,-2.98291118,2.01014141,300.40488
5376,298.374,298.86,1,1.134,-2.94263937,0.04341414,299.8748
5377,298.374,298.86,1,1.134,-2.94263937,0.01894341,300.03342
5378,298.374,298.86,1,1.134,-2.94263937,0.07443231,299.32462
5379,298.374,298.86,1,1.134,-2.94263937,0.08992126,299.32462
5380,298.374,298.86,1,1.134,-2.94263937,0.10141016,299.32462
5381,298.374,298.86,1,1.134,-2.94263937,0.12089907,299.76804
5382,298.374,298.86,1,1.134,-2.94263937,0.13638797,299.76804
5383,298.374,298.86,1,1.134,-2.94263937,0.11187688,299.32462
5384,298.374,298.86,1,1.134,-2.94263937,0.16736178,301.23355
5385,298.374,298.86,1,1.134,-2.94263937,0.18281469,301.23355
5386,298.374,298.86,1,1.134,-2.94263937,0.19834319,301.23355
5387,298.374,298.86,1,1.134,-2.94263937,0.2138321,302.03918
5388,298.374,298.86,1,1.134,-2.94263937,0.2293214,302.03918
5389,298.374,298.86,1,1.134,-2.94263937,0.24481031,302.03918
5390,298.374,298.86,1,1.134,-2.94263937,0.26029921,302.03918
5391,298.374,298.86,1,1.134,-2.94263937,0.27178812,302.03918
5392,298.374,298.86,1,1.134,-2.94263937,0.29127702,299.43207
5393,298.374,298.86,1,1.134,-2.94263937,0.30676193,299.43207
5394,298.374,298.86,1,1.134,-2.94263937,0.32221483,299.43207
5395,298.374,298.86,1,1.134,-2.94263937,0.33774374,299.43207
5396,298.374,298.86,1,1.134,-2.94263937,0.31323264,299.43207
5397,298.374,298.86,1,1.134,-2.94263937,0.36872111,299.43207
5398,298.374,298.86,1,1.134,-2.94263937,0.38421041,299.43207
5399,298.374,298.86,1,1.134,-2.94263937,0.39969936,299.43207
5400,298.374,298.86,1,1.134,-2.94263937,0.41118826,299.43207
5401,298.374,298.86,1,1.134,-2.94263937,0.43067717,299.39377
5402,298.374,298.86,1,1.134,-2.94263937,0.44616607,299.39377
5403,298.374,298.86,1,1.134,-2.94263937,0.46161497,302.61063
5404,298.374,298.86,1,1.134,-2.94263937,0.47714388,302.61063
5405,298.374,298.86,1,1.134,-2.94263937,0.49263278,302.62268
5406,298.374,298.86,1,1.134,-2.94263937,0.10812169,299.32462
5407,298.374,298.86,1,1.134,-2.94263937,0.12361019,299.76804
5408,298.374,298.86,1,1.134,-2.94263937,0.1390991,299.76804
5409,298.374,298.86,1,1.134,-2.94263937,0.1141884,299.32462
5410,298.374,298.86,1,1.134,-2.94263937,0.17007731,301.23355
5411,298.374,298.86,1,1.134,-2.94263937,0.18116621,301.23355
5412,298.374,298.86,1,1.134,-2.94263937,0.60101112,301.3128
5413,298.374,298.86,1,1.134,-2.94263937,0.61614402,301.3128
5414,298.374,298.86,1,1.134,-2.94263937,0.63203293,301.3128
5415,298.374,298.86,1,1.134,-2.94263937,0.64712183,301.3128
5416,298.374,298.86,1,1.134,-2.94263937,0.66301074,301.3128
5417,298.374,298.86,1,1.134,-2.94263937,0.67849964,301.3128
5418,298.374,298.86,1,1.134,-2.94263937,0.69398811,301.3128
5419,298.374,298.86,1,1.134,-2.94263937,0.70947741,301.61676
5420,298.374,298.86,1,1.134,-2.94263937,0.72496636,301.61676
5421,298.374,298.86,1,1.134,-2.94263937,0.74041126,301.61676
5422,298.374,298.86,1,1.134,-2.94263937,0.71194417,301.61676
5423,298.374,298.86,1,1.134,-2.94263937,0.77143307,301.61676
5424,298.374,298.86,1,1.134,-2.94263937,0.78692198,301.61676
5425,298.374,298.86,1,1.134,-2.94263937,0.80241088,301.61676
5426,298.374,298.86,1,1.134,-2.94263937,0.81789979,301.61676
5427,298.374,298.86,1,1.134,-2.94263937,0.83338869,301.61676
5428,298.374,298.86,1,1.134,-2.94263937,0.84887719,302.661
5429,298.374,298.86,1,1.134,-2.94263937,0.8643661,302.661
5430,298.374,298.86,1,1.134,-2.94263937,0.8798114,302.661
5431,298.374,298.86,1,1.134,-2.94263937,0.89134431,302.661
5432,298.374,298.86,1,1.134,-2.94263937,0.91083321,302.661
5433,298.374,298.86,1,1.134,-2.94263937,0.92632212,302.661
5434,298.374,298.86,1,1.134,-2.94263937,0.94181102,302.661
5435,298.374,298.86,1,1.134,-2.94263937,0.91729993,302.661
5436,298.374,298.86,1,1.134,-2.94263937,0.97278883,302.661
5437,298.374,298.86,1,1.134,-2.94263937,0.98827774,302.661
5438,298.374,298.86,1,1.134,-2.94263937,1.00376664,302.661
5439,298.374,298.86,1,1.134,-2.94263937,1.01921111,302.661
5440,298.374,298.86,1,1.134,-2.94263937,1.03474441,302.661
5441,298.374,298.86,1,1.134,-2.94263937,1.01023336,302.661
5442,298.374,298.86,1,1.134,-2.94263937,1.06172226,300.99057
5443,298.374,298.86,1,1.134,-2.94263937,1.08121117,300.99057
5444,298.374,298.86,1,1.134,-2.94263937,1.09670007,300.99057
5445,298.374,298.86,1,1.134,-2.94263937,1.11218898,300.99057
5446,298.374,298.86,1,1.134,-2.94263937,1.12767788,300.99057
5447,298.374,298.86,1,1.134,-2.94263937,1.14316679,300.99057
5448,298.374,298.86,1,1.134,-2.94263937,1.11861169,300.99057
5449,298.374,298.86,1,1.134,-2.94263937,1.1741446,300.99057
5450,298.374,298.86,1,1.134,-2.94263937,1.1896331,300.99057
5451,298.374,298.86,1,1.134,-2.94263937,1.20112241,300.99057
5452,298.374,298.86,1,1.134,-2.94263937,1.22061131,300.99057
5453,298.374,298.86,1,1.134,-2.94263937,1.23610021,300.99057
5454,298.374,298.86,1,1.134,-2.94263937,1.21118912,300.99057
5455,298.374,298.86,1,1.134,-2.94263937,1.26707802,301.72855
5456,298.374,298.86,1,1.134,-2.94263937,1.28216693,301.18155
5457,298.374,298.86,1,1.134,-2.94263937,1.29801183,301.18155
5458,298.374,298.86,1,1.134,-2.94263937,1.31314474,300.9322
5459,298.374,298.86,1,1.134,-2.94263937,1.32903364,300.9322
5460,298.374,298.86,1,1.134,-2.94263937,1.34412211,300.9322
5461,298.374,298.86,1,1.134,-2.94263937,1.36001141,300.9322
5462,298.374,298.86,1,1.134,-2.94263937,1.37110036,300.9322
5463,298.374,298.86,1,1.134,-2.94263937,1.39098926,300.9322
5464,298.374,298.86,1,1.134,-2.94263937,1.40647817,300.83353
5465,298.374,298.86,1,1.134,-2.94263937,1.42196707,300.83353
5466,298.374,298.86,1,1.134,-2.94263937,1.43741198,300.83353
5467,298.374,298.86,1,1.134,-2.94263937,1.41294488,300.83353
5468,298.374,298.86,1,1.134,-2.94263937,1.46843379,300.93982
5469,298.374,298.86,1,1.134,-2.94263937,1.48392269,300.93982
5470,298.374,298.86,1,1.134,-2.94263937,1.4994116,300.93982
5471,298.374,298.86,1,1.134,-2.94263937,1.1149001,300.99057
5472,298.374,298.86,1,1.134,-2.94263937,1.13038941,300.99057
5473,298.374,298.86,1,1.134,-2.94263937,1.14187831,300.99057
5474,298.374,298.86,1,1.134,-2.94263937,1.16136722,300.99057
5475,298.374,298.86,1,1.134,-2.94263937,1.17681612,300.99057
5476,298.374,298.86,1,1.134,-2.94263937,1.19234103,300.99057
5477,298.374,298.86,1,1.134,-2.94263937,1.60783393,300.75726
5478,298.374,298.86,1,1.134,-2.94263937,1.62332283,300.75726
5479,298.374,298.86,1,1.134,-2.94263937,1.63881174,301.038
5480,298.374,298.86,1,1.134,-2.94263937,1.61430064,300.75726
5481,298.374,298.86,1,1.134,-2.94263937,1.66978911,301.06198
5482,298.374,298.86,1,1.134,-2.94263937,1.68127841,301.06198
5483,298.374,298.86,1,1.134,-2.94263937,1.70076736,301.10516
5484,298.374,298.86,1,1.134,-2.94263937,1.71621626,301.10516
5485,298.374,298.86,1,1.134,-2.94263937,1.73174117,301.10516
5486,298.374,298.86,1,1.134,-2.94263937,1.74723407,301.10516
5487,298.374,298.86,1,1.134,-2.94263937,1.76272298,301.06763
5488,298.374,298.86,1,1.134,-2.94263937,1.77821188,301.06763
5489,298.374,298.86,1,1.134,-2.94263937,1.79370079,301.08484
5490,298.374,298.86,1,1.134,-2.94263937,1.80918969,301.15625
5491,298.374,298.86,1,1.134,-2.94263937,1.8246786,301.15625
5492,298.374,298.86,1,1.134,-2.94263937,1.8401671,300.01672
5493,298.374,298.86,1,1.134,-2.94263937,1.81161641,301.15625
5494,298.374,298.86,1,1.134,-2.94263937,1.87114131,300.01672
5495,298.374,298.86,1,1.134,-2.94263937,1.88663422,300.01672
5496,298.374,298.86,1,1.134,-2.94263937,1.90212312,300.01672
5497,298.374,298.86,1,1.134,-2.94263937,1.91761203,300.01672
5498,298.374,298.86,1,1.134,-2.94263937,1.93310093,300.01672
5499,298.374,298.86,1,1.134,-2.94263937,1.94818984,300.01672
5500,298.374,298.86,1,1.134,-2.94263937,1.96407874,300.01672
5501,298.374,298.86,1,1.134,-2.94263937,1.97916761,300.01672
5502,298.374,298.86,1,1.134,-2.94263937,1.99101611,300.01672
5503,298.374,298.86,1,1.134,-2.94263937,2.01014141,300.01672
5504,298.374,298.86,1,1.134,-2.90232716,0.04341414,301.5145
5505,298.374,298.86,1,1.134,-2.90232716,0.01894341,301.67313
5506,298.374,298.86,1,1.134,-2.90232716,0.07443231,300.96432
5507,298.374,298.86,1,1.134,-2.90232716,0.08992126,300.96432
5508,298.374,298.86,1,1.134,-2.90232716,0.10141016,300.96432
5509,298.374,298.86,1,1.134,-2.90232716,0.12089907,301.33234
5510,298.374,298.86,1,1.134,-2.90232716,0.13638797,301.33234
5511,298.374,298.86,1,1.134,-2.90232716,0.11187688,300.96432
5512,298.374,298.86,1,1.134,-2.90232716,0.16736178,302.79785
5513,298.374,298.86,1,1.134,-2.90232716,0.18281469,302.79785
5514,298.374,298.86,1,1.134,-2.90232716,0.19834319,302.79785
5515,298.374,298.86,1,1.134,-2.90232716,0.2138321,303.6035
5516,298.374,298.86,1,1.134,-2.90232716,0.2293214,303.6035
5517,298.374,298.86,1,1.134,-2.90232716,0.24481031,303.6035
5518,298.374,298.86,1,1.134,-2.90232716,0.26029921,303.6035
5519,298.374,298.86,1,1.134,-2.90232716,0.27178812,303.6035
5520,298.374,298.86,1,1.134,-2.90232716,0.29127702,300.99637
5521,298.374,298.86,1,1.134,-2.90232716,0.30676193,300.99637
5522,298.374,298.86,1,1.134,-2.90232716,0.32221483,300.99637
5523,298.374,298.86,1,1.134,-2.90232716,0.33774374,300.99637
5524,298.374,298.86,1,1.134,-2.90232716,0.31323264,300.99637
5525,298.374,298.86,1,1.134,-2.90232716,0.36872111,300.99637
5526,298.374,298.86,1,1.134,-2.90232716,0.38421041,300.99637
5527,298.374,298.86,1,1.134,-2.90232716,0.39969936,300.99637
5528,298.374,298.86,1,1.134,-2.90232716,0.41118826,300.99637
5529,298.374,298.86,1,1.134,-2.90232716,0.43067717,300.95807
5530,298.374,298.86,1,1.134,-2.90232716,0.44616607,300.95807
5531,298.374,298.86,1,1.134,-2.90232716,0.46161497,304.17493
5532,298.374,298.86,1,1.134,-2.90232716,0.47714388,304.17493
5533,298.374,298.86,1,1.134,-2.90232716,0.49263278,304.18698
5534,298.374,298.86,1,1.134,-2.90232716,0.10812169,300.96432
5535,298.374,298.86,1,1.134,-2.90232716,0.12361019,301.33234
5536,298.374,298.86,1,1.134,-2.90232716,0.1390991,301.33234
5537,298.374,298.86,1,1.134,-2.90232716,0.1141884,300.96432
5538,298.374,298.86,1,1.134,-2.90232716,0.17007731,302.79785
5539,298.374,298.86,1,1.134,-2.90232716,0.18116621,302.79785
5540,298.374,298.86,1,1.134,-2.90232716,0.60101112,302.8771
5541,298.374,298.86,1,1.134,-2.90232716,0.61614402,302.8771
5542,298.374,298.86,1,1.134,-2.90232716,0.63203293,302.8771
5543,298.374,298.86,1,1.134,-2.90232716,0.64712183,302.8771
5544,298.374,298.86,1,1.134,-2.90232716,0.66301074,302.8771
5545,298.374,298.86,1,1.134,-2.90232716,0.67849964,302.8771
5546,298.374,298.86,1,1.134,-2.90232716,0.69398811,302.8771
5547,298.374,298.86,1,1.134,-2.90232716,0.70947741,303.45352
5548,298.374,298.86,1,1.134,-2.90232716,0.72496636,303.45352
5549,298.374,298.86,1,1.134,-2.90232716,0.74041126,303.45352
5550,298.374,298.86,1,1.134,-2.90232716,0.71194417,303.45352
5551,298.374,298.86,1,1.134,-2.90232716,0.77143307,303.45352
5552,298.374,298.86,1,1.134,-2.90232716,0.78692198,303.45352
5553,298.374,298.86,1,1.134,-2.90232716,0.80241088,303.45352
5554,298.374,298.86,1,1.134,-2.90232716,0.81789979,303.45352
5555,298.374,298.86,1,1.134,-2.90232716,0.83338869,303.45352
5556,298.374,298.86,1,1.134,-2.90232716,0.84887719,304.49777
5557,298.374,298.86,1,1.134,-2.90232716,0.8643661,304.49777
5558,298.374,298.86,1,1.134,-2.90232716,0.8798114,304.49777
5559,298.374,298.86,1,1.134,-2.90232716,0.89134431,304.49777
5560,298.374,298.86,1,1.134,-2.90232716,0.91083321,304.49777
5561,298.374,298.86,1,1.134,-2.90232716,0.92632212,304.49777
5562,298.374,298.86,1,1.134,-2.90232716,0.94181102,304.49777
5563,298.374,298.86,1,1.134,-2.90232716,0.91729993,304.49777
5564,298.374,298.86,1,1.134,-2.90232716,0.97278883,304.49777
5565,298.374,298.86,1,1.134,-2.90232716,0.98827774,304.49777
5566,298.374,298.86,1,1.134,-2.90232716,1.00376664,304.49777
5567,298.374,298.86,1,1.134,-2.90232716,1.01921111,304.49777
5568,298.374,298.86,1,1.134,-2.90232716,1.03474441,304.49777
5569,298.374,298.86,1,1.134,-2.90232716,1.01023336,304.49777
5570,298.374,298.86,1,1.134,-2.90232716,1.06172226,302.82733
5571,298.374,298.86,1,1.134,-2.90232716,1.08121117,302.82733
5572,298.374,298.86,1,1.134,-2.90232716,1.09670007,302.82733
5573,298.374,298.86,1,1.134,-2.90232716,1.11218898,302.82733
5574,298.374,298.86,1,1.134,-2.90232716,1.12767788,302.82733
5575,298.374,298.86,1,1.134,-2.90232716,1.14316679,302.82733
5576,298.374,298.86,1,1.134,-2.90232716,1.11861169,302.82733
5577,298.374,298.86,1,1.134,-2.90232716,1.1741446,302.82733
5578,298.374,298.86,1,1.134,-2.90232716,1.1896331,302.82733
5579,298.374,298.86,1,1.134,-2.90232716,1.20112241,302.82733
5580,298.374,298.86,1,1.134,-2.90232716,1.22061131,302.82733
5581,298.374,298.86,1,1.134,-2.90232716,1.23610021,302.82733
5582,298.374,298.86,1,1.134,-2.90232716,1.21118912,302.82733
5583,298.374,298.86,1,1.134,-2.90232716,1.26707802,303.5653
5584,298.374,298.86,1,1.134,-2.90232716,1.28216693,303.0183
5585,298.374,298.86,1,1.134,-2.90232716,1.29801183,303.0183
5586,298.374,298.86,1,1.134,-2.90232716,1.31314474,302.76895
5587,298.374,298.86,1,1.134,-2.90232716,1.32903364,302.22897
5588,298.374,298.86,1,1.134,-2.90232716,1.34412211,302.22897
5589,298.374,298.86,1,1.134,-2.90232716,1.36001141,302.22897
5590,298.374,298.86,1,1.134,-2.90232716,1.37110036,302.22897
5591,298.374,298.86,1,1.134,-2.90232716,1.39098926,302.22897
5592,298.374,298.86,1,1.134,-2.90232716,1.40647817,302.1303
5593,298.374,298.86,1,1.134,-2.90232716,1.42196707,302.1303
5594,298.374,298.86,1,1.134,-2.90232716,1.43741198,302.1303
5595,298.374,298.86,1,1.134,-2.90232716,1.41294488,302.1303
5596,298.374,298.86,1,1.134,-2.90232716,1.46843379,302.2366
5597,298.374,298.86,1,1.134,-2.90232716,1.48392269,302.2366
5598,298.374,298.86,1,1.134,-2.90232716,1.4994116,302.2366
5599,298.374,298.86,1,1.134,-2.90232716,1.1149001,302.82733
5600,298.374,298.86,1,1.134,-2.90232716,1.13038941,302.82733
5601,298.374,298.86,1,1.134,-2.90232716,1.14187831,302.82733
5602,298.374,298.86,1,1.134,-2.90232716,1.16136722,302.82733
5603,298.374,298.86,1,1.134,-2.90232716,1.17681612,302.82733
5604,298.374,298.86,1,1.134,-2.90232716,1.19234103,302.82733
5605,298.374,298.86,1,1.134,-2.90232716,1.60783393,302.05405
5606,298.374,298.86,1,1.134,-2.90232716,1.62332283,302.05405
5607,298.374,298.86,1,1.134,-2.90232716,1.63881174,302.33478
5608,298.374,298.86,1,1.134,-2.90232716,1.61430064,302.05405
5609,298.374,298.86,1,1.134,-2.90232716,1.66978911,302.35876
5610,298.374,298.86,1,1.134,-2.90232716,1.68127841,302.35876
5611,298.374,298.86,1,1.134,-2.90232716,1.70076736,302.3737
5612,298.374,298.86,1,1.134,-2.90232716,1.71621626,302.3737
5613,298.374,298.86,1,1.134,-2.90232716,1.73174117,302.3737
5614,298.374,298.86,1,1.134,-2.90232716,1.74723407,302.3737
5615,298.374,298.86,1,1.134,-2.90232716,1.76272298,302.33615
5616,298.374,298.86,1,1.134,-2.90232716,1.77821188,302.33615
5617,298.374,298.86,1,1.134,-2.90232716,1.79370079,302.35336
5618,298.374,298.86,1,1.134,-2.90232716,1.80918969,302.42477
5619,298.374,298.86,1,1.134,-2.90232716,1.8246786,302.42477
5620,298.374,298.86,1,1.134,-2.90232716,1.8401671,301.28525
5621,298.374,298.86,1,1.134,-2.90232716,1.81161641,302.42477
5622,298.374,298.86,1,1.134,-2.90232716,1.87114131,301.28525
5623,298.374,298.86,1,1.134,-2.90232716,1.88663422,301.28525
5624,298.374,298.86,1,1.134,-2.90232716,1.90212312,301.28525
5625,298.374,298.86,1,1.134,-2.90232716,1.91761203,301.28525
5626,298.374,298.86,1,1.134,-2.90232716,1.93310093,301.28525
5627,298.374,298.86,1,1.134,-2.90232716,1.94818984,301.28525
5628,298.374,298.86,1,1.134,-2.90232716,1.96407874,301.28525
5629,298.374,298.86,1,1.134,-2.90232716,1.97916761,301.28525
5630,298.374,298.86,1,1.134,-2.90232716,1.99101611,301.28525
5631,298.374,298.86,1,1.134,-2.90232716,2.01014141,301.28525
5632,298.374,298.86,1,1.134,-2.86201171,0.04341414,301.5145
5633,298.374,298.86,1,1.134,-2.86201171,0.01894341,301.67313
5634,298.374,298.86,1,1.134,-2.86201171,0.07443231,300.96432
5635,298.374,298.86,1,1.134,-2.86201171,0.08992126,300.96432
5636,298.374,298.86,1,1.134,-2.86201171,0.10141016,300.96432
5637,298.374,298.86,1,1.134,-2.86201171,0.12089907,301.33234
5638,298.374,298.86,1,1.134,-2.86201171,0.13638797,301.33234
5639,298.374,298.86,1,1.134,-2.86201171,0.11187688,300.96432
5640,298.374,298.86,1,1.134,-2.86201171,0.16736178,302.79785
5641,298.374,298.86,1,1.134,-2.86201171,0.18281469,302.79785
5642,298.374,298.86,1,1.134,-2.86201171,0.19834319,302.79785
5643,298.374,298.86,1,1.134,-2.86201171,0.2138321,303.6035
5644,298.374,298.86,1,1.134,-2.86201171,0.2293214,303.6035
5645,298.374,298.86,1,1.134,-2.86201171,0.24481031,303.6035
5646,298.374,298.86,1,1.134,-2.86201171,0.26029921,303.6035
5647,298.374,298.86,1,1.134,-2.86201171,0.27178812,303.6035
5648,298.374,298.86,1,1.134,-2.86201171,0.29127702,300.99637
5649,298.374,298.86,1,1.134,-2.86201171,0.30676193,300.99637
5650,298.374,298.86,1,1.134,-2.86201171,0.32221483,300.99637
5651,298.374,298.86,1,1.134,-2.86201171,0.33774374,300.99637
5652,298.374,298.86,1,1.134,-2.86201171,0.31323264,300.99637
5653,298.374,298.86,1,1.134,-2.86201171,0.36872111,300.99637
5654,298.374,298.86,1,1.134,-2.86201171,0.38421041,300.99637
5655,298.374,298.86,1,1.134,-2.86201171,0.39969936,300.99637
5656,298.374,298.86,1,1.134,-2.86201171,0.41118826,300.99637
5657,298.374,298.86,1,1.134,-2.86201171,0.43067717,300.95807
5658,298.374,298.86,1,1.134,-2.86201171,0.44616607,300.95807
5659,298.374,298.86,1,1.134,-2.86201171,0.46161497,304.17493
5660,298.374,298.86,1,1.134,-2.86201171,0.47714388,304.17493
5661,298.374,298.86,1,1.134,-2.86201171,0.49263278,304.18698
5662,298.374,298.86,1,1.134,-2.86201171,0.10812169,300.96432
5663,298.374,298.86,1,1.134,-2.86201171,0.12361019,301.33234
5664,298.374,298.86,1,1.134,-2.86201171,0.1390991,301.33234
5665,298.374,298.86,1,1.134,-2.86201171,0.1141884,300.96432
