Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-3.22482201,1.36001141
298.374,298.86,1,1.134,-3.22482201,1.37110036
298.374,298.86,1,1.134,-3.22482201,1.39098926
298.374,298.86,1,1.134,-3.22482201,1.40647817
298.374,298.86,1,1.134,-3.22482201,1.42196707
298.374,298.86,1,1.134,-3.22482201,1.43741198
298.374,298.86,1,1.134,-3.22482201,1.41294488
298.374,298.86,1,1.134,-3.22482201,1.46843379
298.374,298.86,1,1.134,-3.22482201,1.48392269
298.374,298.86,1,1.134,-3.22482201,1.4994116
298.374,298.86,1,1.134,-3.22482201,1.1149001
298.374,298.86,1,1.134,-3.22482201,1.13038941
298.374,298.86,1,1.134,-3.22482201,1.14187831
298.374,298.86,1,1.134,-3.22482201,1.16136722
298.374,298.86,1,1.134,-3.22482201,1.17681612
298.374,298.86,1,1.134,-3.22482201,1.19234103
298.374,298.86,1,1.134,-3.22482201,1.60783393
298.374,298.86,1,1.134,-3.22482201,1.62332283
298.374,298.86,1,1.134,-3.22482201,1.63881174
298.374,298.86,1,1.134,-3.22482201,1.61430064
298.374,298.86,1,1.134,-3.22482201,1.66978911
298.374,298.86,1,1.134,-3.22482201,1.68127841
298.374,298.86,1,1.134,-3.22482201,1.70076736
298.374,298.86,1,1.134,-3.22482201,1.71621626
298.374,298.86,1,1.134,-3.22482201,1.73174117
298.374,298.86,1,1.134,-3.22482201,1.74723407
298.374,298.86,1,1.134,-3.22482201,1.76272298
298.374,298.86,1,1.134,-3.22482201,1.77821188
298.374,298.86,1,1.134,-3.22482201,1.79370079
298.374,298.86,1,1.134,-3.22482201,1.80918969
298.374,298.86,1,1.134,-3.22482201,1.8246786
298.374,298.86,1,1.134,-3.22482201,1.8401671
298.374,298.86,1,1.134,-3.22482201,1.81161641
298.374,298.86,1,1.134,-3.22482201,1.87114131
298.374,298.86,1,1.134,-3.22482201,1.88663422
298.374,298.86,1,1.134,-3.22482201,1.90212312
298.374,298.86,1,1.134,-3.22482201,1.91761203
298.374,298.86,1,1.134,-3.22482201,1.93310093
298.374,298.86,1,1.134,-3.22482201,1.94818984
298.374,298.86,1,1.134,-3.22482201,1.96407874
298.374,298.86,1,1.134,-3.22482201,1.97916761
298.374,298.86,1,1.134,-3.22482201,1.99101611
298.374,298.86,1,1.134,-3.22482201,2.01014141
298.374,298.86,1,1.134,-3.18411024,0.04341414
298.374,298.86,1,1.134,-3.18411024,0.01894341
298.374,298.86,1,1.134,-3.18411024,0.07443231
298.374,298.86,1,1.134,-3.18411024,0.08992126
298.374,298.86,1,1.134,-3.18411024,0.10141016
298.374,298.86,1,1.134,-3.18411024,0.12089907
298.374,298.86,1,1.134,-3.18411024,0.13638797
298.374,298.86,1,1.134,-3.18411024,0.11187688
298.374,298.86,1,1.134,-3.18411024,0.16736178
298.374,298.86,1,1.134,-3.18411024,0.18281469
298.374,298.86,1,1.134,-3.18411024,0.19834319
298.374,298.86,1,1.134,-3.18411024,0.2138321
298.374,298.86,1,1.134,-3.18411024,0.2293214
298.374,298.86,1,1.134,-3.18411024,0.24481031
298.374,298.86,1,1.134,-3.18411024,0.26029921
298.374,298.86,1,1.134,-3.18411024,0.27178812
298.374,298.86,1,1.134,-3.18411024,0.29127702
298.374,298.86,1,1.134,-3.18411024,0.30676193
298.374,298.86,1,1.134,-3.18411024,0.32221483
298.374,298.86,1,1.134,-3.18411024,0.33774374
298.374,298.86,1,1.134,-3.18411024,0.31323264
298.374,298.86,1,1.134,-3.18411024,0.36872111
298.374,298.86,1,1.134,-3.18411024,0.38421041
298.374,298.86,1,1.134,-3.18411024,0.39969936
298.374,298.86,1,1.134,-3.18411024,0.41118826
298.374,298.86,1,1.134,-3.18411024,0.43067717
298.374,298.86,1,1.134,-3.18411024,0.44616607
298.374,298.86,1,1.134,-3.18411024,0.46161497
298.374,298.86,1,1.134,-3.18411024,0.47714388
298.374,298.86,1,1.134,-3.18411024,0.49263278
298.374,298.86,1,1.134,-3.18411024,0.10812169
298.374,298.86,1,1.134,-3.18411024,0.12361019
298.374,298.86,1,1.134,-3.18411024,0.1390991
298.374,298.86,1,1.134,-3.18411024,0.1141884
298.374,298.86,1,1.134,-3.18411024,0.17007731
298.374,298.86,1,1.134,-3.18411024,0.18116621
298.374,298.86,1,1.134,-3.18411024,0.60101112
298.374,298.86,1,1.134,-3.18411024,0.61614402
298.374,298.86,1,1.134,-3.18411024,0.63203293
298.374,298.86,1,1.134,-3.18411024,0.64712183
298.374,298.86,1,1.134,-3.18411024,0.66301074
298.374,298.86,1,1.134,-3.18411024,0.67849964
298.374,298.86,1,1.134,-3.18411024,0.69398811
298.374,298.86,1,1.134,-3.18411024,0.70947741
298.374,298.86,1,1.134,-3.18411024,0.72496636
298.374,298.86,1,1.134,-3.18411024,0.74041126
298.374,298.86,1,1.134,-3.18411024,0.71194417
298.374,298.86,1,1.134,-3.18411024,0.77143307
298.374,298.86,1,1.134,-3.18411024,0.78692198
298.374,298.86,1,1.134,-3.18411024,0.80241088
298.374,298.86,1,1.134,-3.18411024,0.81789979
298.374,298.86,1,1.134,-3.18411024,0.83338869
298.374,298.86,1,1.134,-3.18411024,0.84887719
298.374,298.86,1,1.134,-3.18411024,0.8643661
298.374,298.86,1,1.134,-3.18411024,0.8798114
298.374,298.86,1,1.134,-3.18411024,0.89134431
298.374,298.86,1,1.134,-3.18411024,0.91083321
298.374,298.86,1,1.134,-3.18411024,0.92632212
298.374,298.86,1,1.134,-3.18411024,0.94181102
298.374,298.86,1,1.134,-3.18411024,0.91729993
298.374,298.86,1,1.134,-3.18411024,0.97278883
298.374,298.86,1,1.134,-3.18411024,0.98827774
298.374,298.86,1,1.134,-3.18411024,1.00376664
298.374,298.86,1,1.134,-3.18411024,1.01921111
298.374,298.86,1,1.134,-3.18411024,1.03474441
298.374,298.86,1,1.134,-3.18411024,1.01023336
298.374,298.86,1,1.134,-3.18411024,1.06172226
298.374,298.86,1,1.134,-3.18411024,1.08121117
298.374,298.86,1,1.134,-3.18411024,1.09670007
298.374,298.86,1,1.134,-3.18411024,1.11218898
298.374,298.86,1,1.134,-3.18411024,1.12767788
298.374,298.86,1,1.134,-3.18411024,1.14316679
298.374,298.86,1,1.134,-3.18411024,1.11861169
298.374,298.86,1,1.134,-3.18411024,1.1741446
298.374,298.86,1,1.134,-3.18411024,1.1896331
298.374,298.86,1,1.134,-3.18411024,1.20112241
298.374,298.86,1,1.134,-3.18411024,1.22061131
298.374,298.86,1,1.134,-3.18411024,1.23610021
298.374,298.86,1,1.134,-3.18411024,1.21118912
298.374,298.86,1,1.134,-3.18411024,1.26707802
298.374,298.86,1,1.134,-3.18411024,1.28216693
298.374,298.86,1,1.134,-3.18411024,1.29801183
298.374,298.86,1,1.134,-3.18411024,1.31314474
298.374,298.86,1,1.134,-3.18411024,1.32903364
298.374,298.86,1,1.134,-3.18411024,1.34412211
298.374,298.86,1,1.134,-3.18411024,1.36001141
298.374,298.86,1,1.134,-3.18411024,1.37110036
298.374,298.86,1,1.134,-3.18411024,1.39098926
298.374,298.86,1,1.134,-3.18411024,1.40647817
298.374,298.86,1,1.134,-3.18411024,1.42196707
298.374,298.86,1,1.134,-3.18411024,1.43741198
298.374,298.86,1,1.134,-3.18411024,1.41294488
298.374,298.86,1,1.134,-3.18411024,1.46843379
298.374,298.86,1,1.134,-3.18411024,1.48392269
298.374,298.86,1,1.134,-3.18411024,1.4994116
298.374,298.86,1,1.134,-3.18411024,1.1149001
298.374,298.86,1,1.134,-3.18411024,1.13038941
298.374,298.86,1,1.134,-3.18411024,1.14187831
298.374,298.86,1,1.134,-3.18411024,1.16136722
298.374,298.86,1,1.134,-3.18411024,1.17681612
298.374,298.86,1,1.134,-3.18411024,1.19234103
298.374,298.86,1,1.134,-3.18411024,1.60783393
298.374,298.86,1,1.134,-3.18411024,1.62332283
298.374,298.86,1,1.134,-3.18411024,1.63881174
298.374,298.86,1,1.134,-3.18411024,1.61430064
298.374,298.86,1,1.134,-3.18411024,1.66978911
298.374,298.86,1,1.134,-3.18411024,1.68127841
298.374,298.86,1,1.134,-3.18411024,1.70076736
298.374,298.86,1,1.134,-3.18411024,1.71621626
298.374,298.86,1,1.134,-3.18411024,1.73174117
298.374,298.86,1,1.134,-3.18411024,1.74723407
298.374,298.86,1,1.134,-3.18411024,1.76272298
298.374,298.86,1,1.134,-3.18411024,1.77821188
298.374,298.86,1,1.134,-3.18411024,1.79370079
298.374,298.86,1,1.134,-3.18411024,1.80918969
298.374,298.86,1,1.134,-3.18411024,1.8246786
298.374,298.86,1,1.134,-3.18411024,1.8401671
298.374,298.86,1,1.134,-3.18411024,1.81161641
298.374,298.86,1,1.134,-3.18411024,1.87114131
298.374,298.86,1,1.134,-3.18411024,1.88663422
298.374,298.86,1,1.134,-3.18411024,1.90212312
298.374,298.86,1,1.134,-3.18411024,1.91761203
298.374,298.86,1,1.134,-3.18411024,1.93310093
298.374,298.86,1,1.134,-3.18411024,1.94818984
298.374,298.86,1,1.134,-3.18411024,1.96407874
298.374,298.86,1,1.134,-3.18411024,1.97916761
298.374,298.86,1,1.134,-3.18411024,1.99101611
298.374,298.86,1,1.134,-3.18411024,2.01014141
298.374,298.86,1,1.134,-3.18411024,0.04341414
298.374,298.86,1,1.134,-3.18411024,0.01894341
298.374,298.86,1,1.134,-3.18411024,0.07443231
298.374,298.86,1,1.134,-3.18411024,0.08992126
298.374,298.86,1,1.134,-3.18411024,0.10141016
298.374,298.86,1,1.134,-3.18411024,0.12089907
298.374,298.86,1,1.134,-3.18411024,0.13638797
298.374,298.86,1,1.134,-3.18411024,0.11187688
298.374,298.86,1,1.134,-3.18411024,0.16736178
298.374,298.86,1,1.134,-3.18411024,0.18281469
298.374,298.86,1,1.134,-3.18411024,0.19834319
298.374,298.86,1,1.134,-3.18411024,0.2138321
298.374,298.86,1,1.134,-3.18411024,0.2293214
298.374,298.86,1,1.134,-3.18411024,0.24481031
298.374,298.86,1,1.134,-3.18411024,0.26029921
298.374,298.86,1,1.134,-3.18411024,0.27178812
298.374,298.86,1,1.134,-3.18411024,0.29127702
298.374,298.86,1,1.134,-3.18411024,0.30676193
298.374,298.86,1,1.134,-3.18411024,0.32221483
298.374,298.86,1,1.134,-3.18411024,0.33774374
298.374,298.86,1,1.134,-3.18411024,0.31323264
298.374,298.86,1,1.134,-3.18411024,0.36872111
298.374,298.86,1,1.134,-3.18411024,0.38421041
298.374,298.86,1,1.134,-3.18411024,0.39969936
298.374,298.86,1,1.134,-3.18411024,0.41118826
298.374,298.86,1,1.134,-3.18411024,0.43067717
298.374,298.86,1,1.134,-3.18411024,0.44616607
298.374,298.86,1,1.134,-3.18411024,0.46161497
298.374,298.86,1,1.134,-3.18411024,0.47714388
298.374,298.86,1,1.134,-3.18411024,0.49263278
298.374,298.86,1,1.134,-3.18411024,0.10812169
298.374,298.86,1,1.134,-3.18411024,0.12361019
298.374,298.86,1,1.134,-3.18411024,0.1390991
298.374,298.86,1,1.134,-3.18411024,0.1141884
298.374,298.86,1,1.134,-3.18411024,0.17007731
298.374,298.86,1,1.134,-3.18411024,0.18116621
298.374,298.86,1,1.134,-3.18411024,0.60101112
298.374,298.86,1,1.134,-3.18411024,0.61614402
298.374,298.86,1,1.134,-3.18411024,0.63203293
298.374,298.86,1,1.134,-3.18411024,0.64712183
298.374,298.86,1,1.134,-3.18411024,0.66301074
298.374,298.86,1,1.134,-3.18411024,0.67849964
298.374,298.86,1,1.134,-3.18411024,0.69398811
298.374,298.86,1,1.134,-3.18411024,0.70947741
298.374,298.86,1,1.134,-3.18411024,0.72496636
298.374,298.86,1,1.134,-3.18411024,0.74041126
298.374,298.86,1,1.134,-3.18411024,0.71194417
298.374,298.86,1,1.134,-3.18411024,0.77143307
298.374,298.86,1,1.134,-3.18411024,0.78692198
298.374,298.86,1,1.134,-3.18411024,0.80241088
298.374,298.86,1,1.134,-3.18411024,0.81789979
298.374,298.86,1,1.134,-3.18411024,0.83338869
298.374,298.86,1,1.134,-3.18411024,0.84887719
298.374,298.86,1,1.134,-3.18411024,0.8643661
298.374,298.86,1,1.134,-3.18411024,0.8798114
298.374,298.86,1,1.134,-3.18411024,0.89134431
298.374,298.86,1,1.134,-3.18411024,0.91083321
298.374,298.86,1,1.134,-3.18411024,0.92632212
298.374,298.86,1,1.134,-3.18411024,0.94181102
298.374,298.86,1,1.134,-3.18411024,0.91729993
298.374,298.86,1,1.134,-3.18411024,0.97278883
298.374,298.86,1,1.134,-3.18411024,0.98827774
298.374,298.86,1,1.134,-3.18411024,1.00376664
298.374,298.86,1,1.134,-3.18411024,1.01921111
298.374,298.86,1,1.134,-3.18411024,1.03474441
298.374,298.86,1,1.134,-3.18411024,1.01023336
298.374,298.86,1,1.134,-3.18411024,1.06172226
298.374,298.86,1,1.134,-3.18411024,1.08121117
298.374,298.86,1,1.134,-3.18411024,1.09670007
298.374,298.86,1,1.134,-3.18411024,1.11218898
298.374,298.86,1,1.134,-3.18411024,1.12767788
298.374,298.86,1,1.134,-3.18411024,1.14316679
298.374,298.86,1,1.134,-3.18411024,1.11861169
298.374,298.86,1,1.134,-3.18411024,1.1741446
298.374,298.86,1,1.134,-3.18411024,1.1896331
298.374,298.86,1,1.134,-3.18411024,1.20112241
298.374,298.86,1,1.134,-3.18411024,1.22061131
298.374,298.86,1,1.134,-3.18411024,1.23610021
298.374,298.86,1,1.134,-3.18411024,1.21118912
298.374,298.86,1,1.134,-3.18411024,1.26707802
298.374,298.86,1,1.134,-3.18411024,1.28216693
298.374,298.86,1,1.134,-3.18411024,1.29801183
298.374,298.86,1,1.134,-3.18411024,1.31314474
298.374,298.86,1,1.134,-3.18411024,1.32903364
298.374,298.86,1,1.134,-3.18411024,1.34412211
298.374,298.86,1,1.134,-3.18411024,1.36001141
298.374,298.86,1,1.134,-3.18411024,1.37110036
298.374,298.86,1,1.134,-3.18411024,1.39098926
298.374,298.86,1,1.134,-3.18411024,1.40647817
298.374,298.86,1,1.134,-3.18411024,1.42196707
298.374,298.86,1,1.134,-3.18411024,1.43741198
298.374,298.86,1,1.134,-3.18411024,1.41294488
298.374,298.86,1,1.134,-3.18411024,1.46843379
298.374,298.86,1,1.134,-3.18411024,1.48392269
298.374,298.86,1,1.134,-3.18411024,1.4994116
298.374,298.86,1,1.134,-3.18411024,1.1149001
298.374,298.86,1,1.134,-3.18411024,1.13038941
298.374,298.86,1,1.134,-3.18411024,1.14187831
298.374,298.86,1,1.134,-3.18411024,1.16136722
298.374,298.86,1,1.134,-3.18411024,1.17681612
298.374,298.86,1,1.134,-3.18411024,1.19234103
298.374,298.86,1,1.134,-3.18411024,1.60783393
298.374,298.86,1,1.134,-3.18411024,1.62332283
298.374,298.86,1,1.134,-3.18411024,1.63881174
298.374,298.86,1,1.134,-3.18411024,1.61430064
298.374,298.86,1,1.134,-3.18411024,1.66978911
298.374,298.86,1,1.134,-3.18411024,1.68127841
298.374,298.86,1,1.134,-3.18411024,1.70076736
298.374,298.86,1,1.134,-3.18411024,1.71621626
298.374,298.86,1,1.134,-3.18411024,1.73174117
298.374,298.86,1,1.134,-3.18411024,1.74723407
298.374,298.86,1,1.134,-3.18411024,1.76272298
298.374,298.86,1,1.134,-3.18411024,1.77821188
298.374,298.86,1,1.134,-3.18411024,1.79370079
298.374,298.86,1,1.134,-3.18411024,1.80918969
298.374,298.86,1,1.134,-3.18411024,1.8246786
298.374,298.86,1,1.134,-3.18411024,1.8401671
298.374,298.86,1,1.134,-3.18411024,1.81161641
298.374,298.86,1,1.134,-3.18411024,1.87114131
298.374,298.86,1,1.134,-3.18411024,1.88663422
298.374,298.86,1,1.134,-3.18411024,1.90212312
298.374,298.86,1,1.134,-3.18411024,1.91761203
298.374,298.86,1,1.134,-3.18411024,1.93310093
298.374,298.86,1,1.134,-3.18411024,1.94818984
298.374,298.86,1,1.134,-3.18411024,1.96407874
298.374,298.86,1,1.134,-3.18411024,1.97916761
298.374,298.86,1,1.134,-3.18411024,1.99101611
298.374,298.86,1,1.134,-3.18411024,2.01014141
298.374,298.86,1,1.134,-3.14419843,0.04341414
298.374,298.86,1,1.134,-3.14419843,0.01894341
298.374,298.86,1,1.134,-3.14419843,0.07443231
298.374,298.86,1,1.134,-3.14419843,0.08992126
298.374,298.86,1,1.134,-3.14419843,0.10141016
298.374,298.86,1,1.134,-3.14419843,0.12089907
298.374,298.86,1,1.134,-3.14419843,0.13638797
298.374,298.86,1,1.134,-3.14419843,0.11187688
298.374,298.86,1,1.134,-3.14419843,0.16736178
298.374,298.86,1,1.134,-3.14419843,0.18281469
298.374,298.86,1,1.134,-3.14419843,0.19834319
298.374,298.86,1,1.134,-3.14419843,0.2138321
298.374,298.86,1,1.134,-3.14419843,0.2293214
298.374,298.86,1,1.134,-3.14419843,0.24481031
298.374,298.86,1,1.134,-3.14419843,0.26029921
298.374,298.86,1,1.134,-3.14419843,0.27178812
298.374,298.86,1,1.134,-3.14419843,0.29127702
298.374,298.86,1,1.134,-3.14419843,0.30676193
298.374,298.86,1,1.134,-3.14419843,0.32221483
298.374,298.86,1,1.134,-3.14419843,0.33774374
298.374,298.86,1,1.134,-3.14419843,0.31323264
298.374,298.86,1,1.134,-3.14419843,0.36872111
298.374,298.86,1,1.134,-3.14419843,0.38421041
298.374,298.86,1,1.134,-3.14419843,0.39969936
298.374,298.86,1,1.134,-3.14419843,0.41118826
298.374,298.86,1,1.134,-3.14419843,0.43067717
298.374,298.86,1,1.134,-3.14419843,0.44616607
298.374,298.86,1,1.134,-3.14419843,0.46161497
298.374,298.86,1,1.134,-3.14419843,0.47714388
298.374,298.86,1,1.134,-3.14419843,0.49263278
298.374,298.86,1,1.134,-3.14419843,0.10812169
298.374,298.86,1,1.134,-3.14419843,0.12361019
298.374,298.86,1,1.134,-3.14419843,0.1390991
298.374,298.86,1,1.134,-3.14419843,0.1141884
298.374,298.86,1,1.134,-3.14419843,0.17007731
298.374,298.86,1,1.134,-3.14419843,0.18116621
298.374,298.86,1,1.134,-3.14419843,0.60101112
298.374,298.86,1,1.134,-3.14419843,0.61614402
298.374,298.86,1,1.134,-3.14419843,0.63203293
298.374,298.86,1,1.134,-3.14419843,0.64712183
298.374,298.86,1,1.134,-3.14419843,0.66301074
298.374,298.86,1,1.134,-3.14419843,0.67849964
298.374,298.86,1,1.134,-3.14419843,0.69398811
298.374,298.86,1,1.134,-3.14419843,0.70947741
298.374,298.86,1,1.134,-3.14419843,0.72496636
298.374,298.86,1,1.134,-3.14419843,0.74041126
298.374,298.86,1,1.134,-3.14419843,0.71194417
298.374,298.86,1,1.134,-3.14419843,0.77143307
298.374,298.86,1,1.134,-3.14419843,0.78692198
298.374,298.86,1,1.134,-3.14419843,0.80241088
298.374,298.86,1,1.134,-3.14419843,0.81789979
298.374,298.86,1,1.134,-3.14419843,0.83338869
298.374,298.86,1,1.134,-3.14419843,0.84887719
298.374,298.86,1,1.134,-3.14419843,0.8643661
298.374,298.86,1,1.134,-3.14419843,0.8798114
298.374,298.86,1,1.134,-3.14419843,0.89134431
298.374,298.86,1,1.134,-3.14419843,0.91083321
298.374,298.86,1,1.134,-3.14419843,0.92632212
298.374,298.86,1,1.134,-3.14419843,0.94181102
298.374,298.86,1,1.134,-3.14419843,0.91729993
298.374,298.86,1,1.134,-3.14419843,0.97278883
298.374,298.86,1,1.134,-3.14419843,0.98827774
298.374,298.86,1,1.134,-3.14419843,1.00376664
298.374,298.86,1,1.134,-3.14419843,1.01921111
298.374,298.86,1,1.134,-3.14419843,1.03474441
298.374,298.86,1,1.134,-3.14419843,1.01023336
298.374,298.86,1,1.134,-3.14419843,1.06172226
298.374,298.86,1,1.134,-3.14419843,1.08121117
298.374,298.86,1,1.134,-3.14419843,1.09670007
298.374,298.86,1,1.134,-3.14419843,1.11218898
298.374,298.86,1,1.134,-3.14419843,1.12767788
298.374,298.86,1,1.134,-3.14419843,1.14316679
298.374,298.86,1,1.134,-3.14419843,1.11861169
298.374,298.86,1,1.134,-3.14419843,1.1741446
298.374,298.86,1,1.134,-3.14419843,1.1896331
298.374,298.86,1,1.134,-3.14419843,1.20112241
298.374,298.86,1,1.134,-3.14419843,1.22061131
298.374,298.86,1,1.134,-3.14419843,1.23610021
298.374,298.86,1,1.134,-3.14419843,1.21118912
298.374,298.86,1,1.134,-3.14419843,1.26707802
298.374,298.86,1,1.134,-3.14419843,1.28216693
298.374,298.86,1,1.134,-3.14419843,1.29801183
298.374,298.86,1,1.134,-3.14419843,1.31314474
298.374,298.86,1,1.134,-3.14419843,1.32903364
298.374,298.86,1,1.134,-3.14419843,1.34412211
298.374,298.86,1,1.134,-3.14419843,1.36001141
298.374,298.86,1,1.134,-3.14419843,1.37110036
298.374,298.86,1,1.134,-3.14419843,1.39098926
298.374,298.86,1,1.134,-3.14419843,1.40647817
298.374,298.86,1,1.134,-3.14419843,1.42196707
298.374,298.86,1,1.134,-3.14419843,1.43741198
298.374,298.86,1,1.134,-3.14419843,1.41294488
298.374,298.86,1,1.134,-3.14419843,1.46843379
298.374,298.86,1,1.134,-3.14419843,1.48392269
298.374,298.86,1,1.134,-3.14419843,1.4994116
298.374,298.86,1,1.134,-3.14419843,1.1149001
298.374,298.86,1,1.134,-3.14419843,1.13038941
298.374,298.86,1,1.134,-3.14419843,1.14187831
298.374,298.86,1,1.134,-3.14419843,1.16136722
298.374,298.86,1,1.134,-3.14419843,1.17681612
298.374,298.86,1,1.134,-3.14419843,1.19234103
298.374,298.86,1,1.134,-3.14419843,1.60783393
298.374,298.86,1,1.134,-3.14419843,1.62332283
298.374,298.86,1,1.134,-3.14419843,1.63881174
298.374,298.86,1,1.134,-3.14419843,1.61430064
298.374,298.86,1,1.134,-3.14419843,1.66978911
298.374,298.86,1,1.134,-3.14419843,1.68127841
298.374,298.86,1,1.134,-3.14419843,1.70076736
298.374,298.86,1,1.134,-3.14419843,1.71621626
298.374,298.86,1,1.134,-3.14419843,1.73174117
298.374,298.86,1,1.134,-3.14419843,1.74723407
298.374,298.86,1,1.134,-3.14419843,1.76272298
298.374,298.86,1,1.134,-3.14419843,1.77821188
298.374,298.86,1,1.134,-3.14419843,1.79370079
298.374,298.86,1,1.134,-3.14419843,1.80918969
298.374,298.86,1,1.134,-3.14419843,1.8246786
298.374,298.86,1,1.134,-3.14419843,1.8401671
298.374,298.86,1,1.134,-3.14419843,1.81161641
298.374,298.86,1,1.134,-3.14419843,1.87114131
298.374,298.86,1,1.134,-3.14419843,1.88663422
298.374,298.86,1,1.134,-3.14419843,1.90212312
298.374,298.86,1,1.134,-3.14419843,1.91761203
298.374,298.86,1,1.134,-3.14419843,1.93310093
298.374,298.86,1,1.134,-3.14419843,1.94818984
298.374,298.86,1,1.134,-3.14419843,1.96407874
298.374,298.86,1,1.134,-3.14419843,1.97916761
298.374,298.86,1,1.134,-3.14419843,1.99101611
298.374,298.86,1,1.134,-3.14419843,2.01014141
298.374,298.86,1,1.134,-3.10388661,0.04341414
298.374,298.86,1,1.134,-3.10388661,0.01894341
298.374,298.86,1,1.134,-3.10388661,0.07443231
298.374,298.86,1,1.134,-3.10388661,0.08992126
298.374,298.86,1,1.134,-3.10388661,0.10141016
298.374,298.86,1,1.134,-3.10388661,0.12089907
298.374,298.86,1,1.134,-3.10388661,0.13638797
298.374,298.86,1,1.134,-3.10388661,0.11187688
298.374,298.86,1,1.134,-3.10388661,0.16736178
298.374,298.86,1,1.134,-3.10388661,0.18281469
298.374,298.86,1,1.134,-3.10388661,0.19834319
298.374,298.86,1,1.134,-3.10388661,0.2138321
298.374,298.86,1,1.134,-3.10388661,0.2293214
298.374,298.86,1,1.134,-3.10388661,0.24481031
298.374,298.86,1,1.134,-3.10388661,0.26029921
298.374,298.86,1,1.134,-3.10388661,0.27178812
298.374,298.86,1,1.134,-3.10388661,0.29127702
298.374,298.86,1,1.134,-3.10388661,0.30676193
298.374,298.86,1,1.134,-3.10388661,0.32221483
298.374,298.86,1,1.134,-3.10388661,0.33774374
298.374,298.86,1,1.134,-3.10388661,0.31323264
298.374,298.86,1,1.134,-3.10388661,0.36872111
298.374,298.86,1,1.134,-3.10388661,0.38421041
298.374,298.86,1,1.134,-3.10388661,0.39969936
298.374,298.86,1,1.134,-3.10388661,0.41118826
298.374,298.86,1,1.134,-3.10388661,0.43067717
298.374,298.86,1,1.134,-3.10388661,0.44616607
298.374,298.86,1,1.134,-3.10388661,0.46161497
298.374,298.86,1,1.134,-3.10388661,0.47714388
298.374,298.86,1,1.134,-3.10388661,0.49263278
298.374,298.86,1,1.134,-3.10388661,0.10812169
298.374,298.86,1,1.134,-3.10388661,0.12361019
298.374,298.86,1,1.134,-3.10388661,0.1390991
298.374,298.86,1,1.134,-3.10388661,0.1141884
298.374,298.86,1,1.134,-3.10388661,0.17007731
298.374,298.86,1,1.134,-3.10388661,0.18116621
298.374,298.86,1,1.134,-3.10388661,0.60101112
